,0
48468,1
48469,1
48470,1
48471,1
48472,1
48473,1
48474,1
48475,1
48476,1
48477,1
48478,1
48479,1
48480,1
48481,1
48482,1
48483,1
48484,1
48485,1
48486,0
48487,1
48488,1
48489,1
48490,1
48491,1
48492,1
48493,2
48494,1
48495,1
48496,1
48497,1
48498,2
48499,1
48500,1
48501,0
48502,2
48503,1
48504,1
48505,0
48506,1
48507,2
48508,1
48509,2
48510,1
48511,1
48512,2
48513,2
48514,1
48515,1
48516,1
48517,1
48518,1
48519,2
48520,1
48521,1
48522,1
48523,1
48524,2
48525,1
48526,1
48527,1
48528,1
48529,1
48530,2
48531,1
48532,0
48533,1
48534,2
48535,1
48536,2
48537,1
48538,1
48539,1
48540,1
48541,1
48542,1
48543,1
48544,1
48545,1
48546,1
48547,1
48548,1
48549,1
48550,1
48551,1
48552,1
48553,1
48554,1
48555,1
48556,1
48557,1
48558,1
48559,1
48560,1
48561,1
48562,1
48563,1
48564,1
48565,1
48566,1
48567,1
48568,1
48569,1
48570,1
48571,0
48572,1
48573,1
48574,1
48575,0
48576,1
48577,1
48578,0
48579,1
48580,1
48581,1
48582,1
48583,1
48584,1
48585,1
48586,1
48587,1
48588,1
48589,1
48590,1
48591,1
48592,2
48593,0
48594,2
48595,2
48596,2
48597,2
48598,0
48599,1
48600,1
48601,1
48602,1
48603,1
48604,1
48605,2
48606,2
48607,2
48608,1
48609,1
48610,1
48611,1
48612,1
48613,2
48614,2
48615,1
48616,1
48617,0
48618,1
48619,1
48620,2
48621,2
48622,2
48623,2
48624,2
48625,1
48626,1
48627,1
48628,1
48629,1
48630,1
48631,1
48632,1
48633,1
48634,1
48635,1
48636,1
48637,1
48638,1
48639,1
48640,1
48641,1
48642,1
48643,1
48644,1
48645,1
48646,2
48647,2
48648,2
48649,1
48650,2
48651,2
48652,2
48653,2
48654,1
48655,2
48656,1
48657,1
48658,1
48659,1
48660,1
48661,1
48662,1
48663,1
48664,1
48665,1
48666,1
48667,1
48668,2
48669,2
48670,2
48671,1
48672,1
48673,1
48674,2
48675,1
48676,2
48677,1
48678,2
48679,1
48680,2
48681,1
48682,1
48683,1
48684,1
48685,1
48686,1
48687,1
48688,1
48689,1
48690,2
48691,2
48692,2
48693,1
48694,1
48695,2
48696,2
48697,2
48698,1
48699,1
48700,1
48701,1
48702,1
48703,1
48704,1
48705,1
48706,1
48707,1
48708,1
48709,1
48710,2
48711,2
48712,2
48713,2
48714,1
48715,1
48716,1
48717,1
48718,1
48719,2
48720,2
48721,2
48722,2
48723,0
48724,1
48725,1
48726,1
48727,0
48728,0
48729,0
48730,0
48731,1
48732,1
48733,1
48734,1
48735,1
48736,2
48737,1
48738,1
48739,1
48740,1
48741,1
48742,1
48743,1
48744,1
48745,1
48746,0
48747,1
48748,1
48749,1
48750,1
48751,1
48752,1
48753,1
48754,1
48755,1
48756,1
48757,1
48758,2
48759,1
48760,1
48761,2
48762,1
48763,2
48764,2
48765,2
48766,2
48767,1
48768,1
48769,0
48770,0
48771,1
48772,1
48773,1
48774,1
48775,1
48776,1
48777,1
48778,1
48779,1
48780,2
48781,2
48782,1
48783,1
48784,1
48785,1
48786,1
48787,1
48788,1
48789,1
48790,1
48791,1
48792,1
48793,1
48794,1
48795,1
48796,1
48797,0
48798,0
48799,1
48800,1
48801,1
48802,1
48803,1
48804,2
48805,1
48806,0
48807,0
48808,0
48809,0
48810,2
48811,1
48812,1
48813,2
48814,1
48815,1
48816,1
48817,0
48818,0
48819,1
48820,1
48821,1
48822,1
48823,1
48824,1
48825,1
48826,1
48827,1
48828,1
48829,1
48830,1
48831,1
48832,1
48833,1
48834,1
48835,1
48836,1
48837,1
48838,1
48839,1
48840,1
48841,1
48842,1
48843,1
48844,1
48845,1
48846,1
48847,1
48848,1
48849,1
48850,1
48851,1
48852,1
48853,1
48854,1
48855,1
48856,1
48857,1
48858,1
48859,1
48860,1
48861,2
48862,2
48863,1
48864,1
48865,1
48866,1
48867,1
48868,1
48869,1
48870,1
48871,1
48872,1
48873,2
48874,1
48875,1
48876,1
48877,1
48878,1
48879,1
48880,1
48881,1
48882,1
48883,0
48884,0
48885,0
48886,1
48887,1
48888,1
48889,1
48890,1
48891,1
48892,2
48893,2
48894,2
48895,2
48896,1
48897,1
48898,0
48899,0
48900,0
48901,1
48902,2
48903,1
48904,1
48905,2
48906,1
48907,1
48908,2
48909,2
48910,2
48911,1
48912,1
48913,1
48914,1
48915,1
48916,2
48917,1
48918,1
48919,1
48920,1
48921,1
48922,1
48923,1
48924,1
48925,2
48926,2
48927,2
48928,2
48929,2
48930,1
48931,1
48932,1
48933,2
48934,1
48935,1
48936,1
48937,1
48938,1
48939,1
48940,1
48941,1
48942,0
48943,1
48944,1
48945,1
48946,1
48947,1
48948,1
48949,1
48950,0
48951,1
48952,1
48953,2
48954,1
48955,1
48956,1
48957,2
48958,1
48959,2
48960,1
48961,1
48962,1
48963,0
48964,0
48965,1
48966,1
48967,1
48968,1
48969,1
48970,1
48971,1
48972,1
48973,1
48974,1
48975,1
48976,2
48977,2
48978,0
48979,1
48980,1
48981,1
48982,2
48983,1
48984,1
48985,0
48986,1
48987,0
48988,0
48989,0
48990,0
48991,0
48992,1
48993,0
48994,0
48995,0
48996,1
48997,1
48998,1
48999,1
49000,1
49001,1
49002,1
49003,1
49004,1
49005,1
49006,1
49007,1
49008,1
49009,1
49010,1
49011,1
49012,1
49013,1
49014,1
49015,1
49016,1
49017,1
49018,1
49019,1
49020,1
49021,1
49022,1
49023,1
49024,1
49025,1
49026,2
49027,1
49028,1
49029,1
49030,1
49031,0
49032,1
49033,1
49034,1
49035,1
49036,1
49037,1
49038,1
49039,1
49040,1
49041,1
49042,1
49043,0
49044,0
49045,1
49046,1
49047,1
49048,1
49049,1
49050,1
49051,1
49052,1
49053,1
49054,1
49055,1
49056,0
49057,1
49058,0
49059,0
49060,1
49061,1
49062,1
49063,1
49064,1
49065,1
49066,1
49067,1
49068,1
49069,1
49070,1
49071,1
49072,1
49073,1
49074,1
49075,1
49076,1
49077,1
49078,1
49079,1
49080,1
49081,1
49082,1
49083,1
49084,1
49085,1
49086,1
49087,1
49088,1
49089,1
49090,1
49091,1
49092,1
49093,1
49094,1
49095,1
49096,1
49097,1
49098,0
49099,0
49100,0
49101,1
49102,1
49103,1
49104,1
49105,1
49106,1
49107,1
49108,1
49109,0
49110,1
49111,1
49112,1
49113,1
49114,1
49115,1
49116,1
49117,1
49118,1
49119,1
49120,1
49121,1
49122,1
49123,1
49124,1
49125,1
49126,1
49127,1
49128,1
49129,1
49130,1
49131,1
49132,1
49133,1
49134,1
49135,1
49136,1
49137,1
49138,1
49139,0
49140,1
49141,1
49142,0
49143,1
49144,1
49145,1
49146,1
49147,0
49148,0
49149,1
49150,1
49151,1
49152,1
49153,1
49154,0
49155,1
49156,1
49157,1
49158,1
49159,1
49160,1
49161,1
49162,1
49163,1
49164,1
49165,1
49166,1
49167,1
49168,1
49169,1
49170,1
49171,0
49172,1
49173,0
49174,0
49175,0
49176,1
49177,1
49178,1
49179,1
49180,1
49181,1
49182,1
49183,1
49184,1
49185,1
49186,1
49187,2
49188,1
49189,1
49190,1
49191,1
49192,1
49193,2
49194,2
49195,1
49196,2
49197,1
49198,1
49199,1
49200,1
49201,1
49202,1
49203,1
49204,1
49205,1
49206,1
49207,1
49208,1
49209,1
49210,1
49211,0
49212,1
49213,0
49214,1
49215,1
49216,1
49217,0
49218,1
49219,1
49220,1
49221,1
49222,1
49223,1
49224,1
49225,2
49226,0
49227,1
49228,1
49229,1
49230,2
49231,2
49232,2
49233,2
49234,2
49235,1
49236,1
49237,1
49238,1
49239,2
49240,1
49241,1
49242,1
49243,1
49244,1
49245,1
49246,1
49247,2
49248,1
49249,1
49250,1
49251,1
49252,2
49253,0
49254,0
49255,1
49256,2
49257,0
49258,2
49259,0
49260,0
49261,0
49262,1
49263,2
49264,2
49265,2
49266,2
49267,1
49268,1
49269,0
49270,1
49271,0
49272,0
49273,1
49274,1
49275,1
49276,1
49277,1
49278,1
49279,1
49280,1
49281,1
49282,1
49283,1
49284,0
49285,1
49286,1
49287,1
49288,1
49289,1
49290,1
49291,1
49292,1
49293,1
49294,1
49295,2
49296,1
49297,1
49298,1
49299,1
49300,1
49301,1
49302,1
49303,1
49304,1
49305,0
49306,0
49307,0
49308,0
49309,0
49310,0
49311,2
49312,0
49313,0
49314,0
49315,0
49316,0
49317,0
49318,1
49319,0
49320,0
49321,0
49322,0
49323,2
49324,1
49325,0
49326,0
49327,1
49328,2
49329,0
49330,0
49331,0
49332,2
49333,0
49334,0
49335,0
49336,0
49337,0
49338,2
49339,0
49340,0
49341,1
49342,2
49343,1
49344,0
49345,1
49346,2
49347,0
49348,0
49349,0
49350,0
49351,0
49352,0
49353,1
49354,1
49355,1
49356,1
49357,1
49358,0
49359,1
49360,1
49361,1
49362,0
49363,1
49364,1
49365,2
49366,0
49367,0
49368,0
49369,1
49370,2
49371,0
49372,0
49373,2
49374,1
49375,1
49376,2
49377,0
49378,2
49379,0
49380,2
49381,2
49382,0
49383,0
49384,0
49385,0
49386,0
49387,0
49388,0
49389,2
49390,2
49391,2
49392,2
49393,0
49394,0
49395,0
49396,1
49397,1
49398,2
49399,2
49400,0
49401,1
49402,1
49403,1
49404,0
49405,0
49406,1
49407,0
49408,0
49409,1
49410,0
49411,0
49412,0
49413,1
49414,1
49415,1
49416,1
49417,1
49418,1
49419,1
49420,1
49421,0
49422,0
49423,0
49424,1
49425,1
49426,1
49427,1
49428,0
49429,0
49430,0
49431,1
49432,1
49433,0
49434,0
49435,1
49436,1
49437,1
49438,1
49439,1
49440,1
49441,1
49442,1
49443,1
49444,1
49445,1
49446,1
49447,2
49448,1
49449,1
49450,1
49451,1
49452,1
49453,1
49454,1
49455,1
49456,1
49457,1
49458,1
49459,1
49460,1
49461,1
49462,1
49463,1
49464,1
49465,1
49466,1
49467,1
49468,1
49469,2
49470,1
49471,1
49472,1
49473,1
49474,0
49475,2
49476,2
49477,2
49478,1
49479,1
49480,1
49481,1
49482,1
49483,1
49484,1
49485,1
49486,2
49487,2
49488,1
49489,1
49490,1
49491,2
49492,1
49493,1
49494,1
49495,1
49496,1
49497,1
49498,2
49499,1
49500,1
49501,1
49502,1
49503,1
49504,1
49505,1
49506,0
49507,1
49508,1
49509,2
49510,1
49511,1
49512,1
49513,1
49514,1
49515,1
49516,1
49517,1
49518,1
49519,1
49520,1
49521,1
49522,1
49523,1
49524,1
49525,2
49526,2
49527,1
49528,2
49529,1
49530,1
49531,1
49532,1
49533,2
49534,2
49535,1
49536,1
49537,2
49538,2
49539,2
49540,2
49541,2
49542,1
49543,2
49544,1
49545,1
49546,1
49547,1
49548,1
49549,2
49550,2
49551,0
49552,0
49553,2
49554,1
49555,0
49556,1
49557,1
49558,1
49559,0
49560,0
49561,1
49562,1
49563,0
49564,1
49565,0
49566,1
49567,1
49568,2
49569,1
49570,2
49571,2
49572,2
49573,2
49574,1
49575,0
49576,0
49577,1
49578,0
49579,2
49580,1
49581,1
49582,1
49583,1
49584,1
49585,1
49586,1
49587,0
49588,0
49589,1
49590,1
49591,1
49592,1
49593,1
49594,1
49595,1
49596,1
49597,1
49598,2
49599,1
49600,1
49601,1
49602,1
49603,1
49604,2
49605,1
49606,1
49607,1
49608,1
49609,1
49610,1
49611,1
49612,1
49613,2
49614,2
49615,2
49616,1
49617,1
49618,2
49619,2
49620,2
49621,1
49622,1
49623,2
49624,1
49625,1
49626,1
49627,1
49628,0
49629,0
49630,0
49631,1
49632,0
49633,1
49634,1
49635,1
49636,1
49637,1
49638,1
49639,2
49640,1
49641,1
49642,2
49643,2
49644,1
49645,1
49646,1
49647,1
49648,1
49649,0
49650,1
49651,1
49652,1
49653,1
49654,1
49655,1
49656,1
49657,2
49658,2
49659,2
49660,1
49661,1
49662,2
49663,1
49664,1
49665,1
49666,1
49667,2
49668,1
49669,1
49670,1
49671,0
49672,0
49673,1
49674,1
49675,1
49676,2
49677,0
49678,1
49679,0
49680,2
49681,2
49682,1
49683,1
49684,2
49685,2
49686,2
49687,2
49688,2
49689,1
49690,1
49691,0
49692,0
49693,1
49694,0
49695,2
49696,2
49697,2
49698,2
49699,2
49700,1
49701,1
49702,1
49703,1
49704,0
49705,1
49706,1
49707,2
49708,1
49709,1
49710,1
49711,1
49712,1
49713,1
49714,1
49715,1
49716,1
49717,1
49718,1
49719,1
49720,1
49721,1
49722,1
49723,0
49724,2
49725,0
49726,1
49727,1
49728,1
49729,1
49730,1
49731,1
49732,0
49733,1
49734,1
49735,1
49736,2
49737,1
49738,2
49739,2
49740,2
49741,1
49742,1
49743,0
49744,2
49745,0
49746,1
49747,0
49748,1
49749,1
49750,1
49751,1
49752,1
49753,1
49754,1
49755,1
49756,1
49757,2
49758,1
49759,0
49760,0
49761,1
49762,1
49763,1
49764,1
49765,1
49766,1
49767,1
49768,1
49769,1
49770,1
49771,1
49772,1
49773,1
49774,1
49775,2
49776,1
49777,1
49778,1
49779,0
49780,1
49781,1
49782,1
49783,1
49784,1
49785,1
49786,1
49787,1
49788,1
49789,1
49790,1
49791,1
49792,1
49793,1
49794,1
49795,0
49796,0
49797,1
49798,1
49799,1
49800,1
49801,1
49802,1
49803,1
49804,1
49805,1
49806,1
49807,1
49808,1
49809,1
49810,1
49811,0
49812,1
49813,1
49814,1
49815,1
49816,2
49817,1
49818,1
49819,1
49820,1
49821,1
49822,2
49823,1
49824,1
49825,1
49826,1
49827,1
49828,0
49829,1
49830,1
49831,0
49832,2
49833,2
49834,0
49835,2
49836,1
49837,0
49838,2
49839,2
49840,0
49841,1
49842,2
49843,1
49844,1
49845,1
49846,1
49847,1
49848,1
49849,1
49850,1
49851,1
49852,1
49853,1
49854,1
49855,1
49856,1
49857,1
49858,2
49859,1
49860,2
49861,1
49862,1
49863,2
49864,2
49865,2
49866,2
49867,2
49868,1
49869,2
49870,2
49871,0
49872,1
49873,1
49874,1
49875,1
49876,1
49877,1
49878,1
49879,2
49880,2
49881,2
49882,1
49883,0
49884,1
49885,2
49886,2
49887,2
49888,2
49889,1
49890,1
49891,1
49892,1
49893,2
49894,0
49895,2
49896,1
49897,1
49898,1
49899,1
49900,1
49901,1
49902,1
49903,1
49904,1
49905,1
49906,1
49907,1
49908,0
49909,2
49910,1
49911,2
49912,1
49913,2
49914,1
49915,2
49916,2
49917,1
49918,1
49919,1
49920,1
49921,1
49922,1
49923,1
49924,0
49925,0
49926,2
49927,2
49928,1
49929,1
49930,0
49931,1
49932,1
49933,0
49934,1
49935,1
49936,2
49937,1
49938,1
49939,1
49940,0
49941,1
49942,1
49943,1
49944,2
49945,1
49946,1
49947,1
49948,0
49949,2
49950,2
49951,1
49952,1
49953,1
49954,1
49955,0
49956,1
49957,2
49958,0
49959,2
49960,2
49961,1
49962,1
49963,1
49964,1
49965,1
49966,1
49967,1
49968,1
49969,1
49970,2
49971,1
49972,1
49973,2
49974,1
49975,1
49976,1
49977,1
49978,0
49979,1
49980,1
49981,1
49982,1
49983,1
49984,1
49985,1
49986,1
49987,1
49988,1
49989,1
49990,1
49991,1
49992,1
49993,2
49994,1
49995,1
49996,1
49997,1
49998,1
49999,1
50000,1
50001,2
50002,1
50003,1
50004,0
50005,0
50006,1
50007,1
50008,1
50009,1
50010,2
50011,1
50012,1
50013,1
50014,2
50015,1
50016,1
50017,2
50018,0
50019,2
50020,1
50021,2
50022,2
50023,2
50024,1
50025,2
50026,1
50027,2
50028,2
50029,1
50030,1
50031,1
50032,1
50033,1
50034,1
50035,1
50036,1
50037,1
50038,1
50039,1
50040,1
50041,1
50042,1
50043,1
50044,2
50045,1
50046,1
50047,1
50048,1
50049,0
50050,2
50051,2
50052,0
50053,2
50054,2
50055,2
50056,1
50057,2
50058,2
50059,2
50060,2
50061,2
50062,2
50063,1
50064,1
50065,1
50066,2
50067,2
50068,1
50069,1
50070,1
50071,1
50072,2
50073,2
50074,2
50075,0
50076,0
50077,0
50078,0
50079,0
50080,1
50081,1
50082,1
50083,1
50084,1
50085,1
50086,1
50087,1
50088,1
50089,1
50090,0
50091,2
50092,1
50093,1
50094,1
50095,1
50096,0
50097,2
50098,0
50099,0
50100,0
50101,0
50102,1
50103,1
50104,1
50105,1
50106,1
50107,1
50108,1
50109,1
50110,1
50111,1
50112,1
50113,1
50114,1
50115,1
50116,1
50117,1
50118,2
50119,1
50120,0
50121,1
50122,1
50123,1
50124,1
50125,1
50126,1
50127,2
50128,1
50129,2
50130,2
50131,2
50132,2
50133,0
50134,1
50135,2
50136,2
50137,1
50138,1
50139,0
50140,2
50141,2
50142,0
50143,2
50144,1
50145,2
50146,0
50147,0
50148,1
50149,1
50150,1
50151,1
50152,0
50153,2
50154,2
50155,1
50156,1
50157,1
50158,1
50159,1
50160,0
50161,1
50162,1
50163,1
50164,1
50165,1
50166,1
50167,1
50168,1
50169,1
50170,1
50171,1
50172,1
50173,1
50174,1
50175,1
50176,1
50177,1
50178,1
50179,1
50180,1
50181,1
50182,1
50183,1
50184,1
50185,1
50186,1
50187,1
50188,1
50189,0
50190,1
50191,1
50192,1
50193,2
50194,1
50195,1
50196,1
50197,1
50198,0
50199,1
50200,1
50201,1
50202,1
50203,1
50204,0
50205,0
50206,1
50207,1
50208,2
50209,1
50210,1
50211,1
50212,2
50213,1
50214,2
50215,1
50216,1
50217,1
50218,1
50219,1
50220,1
50221,1
50222,1
50223,1
50224,1
50225,1
50226,1
50227,1
50228,1
50229,1
50230,1
50231,1
50232,1
50233,1
50234,1
50235,1
50236,1
50237,1
50238,1
50239,1
50240,1
50241,1
50242,1
50243,2
50244,1
50245,1
50246,1
50247,1
50248,1
50249,1
50250,1
50251,1
50252,2
50253,1
50254,1
50255,1
50256,1
50257,1
50258,1
50259,1
50260,1
50261,1
50262,1
50263,1
50264,1
50265,1
50266,1
50267,1
50268,1
50269,2
50270,2
50271,1
50272,1
50273,1
50274,1
50275,1
50276,0
50277,1
50278,1
50279,0
50280,2
50281,2
50282,1
50283,1
50284,1
50285,1
50286,1
50287,2
50288,1
50289,1
50290,1
50291,1
50292,0
50293,1
50294,1
50295,0
50296,1
50297,1
50298,1
50299,1
50300,1
50301,2
50302,1
50303,1
50304,2
50305,1
50306,1
50307,2
50308,2
50309,2
50310,0
50311,0
50312,1
50313,1
50314,0
50315,1
50316,2
50317,2
50318,1
50319,1
50320,1
50321,1
50322,2
50323,2
50324,2
50325,2
50326,1
50327,1
50328,0
50329,1
50330,1
50331,2
50332,2
50333,1
50334,1
50335,1
50336,1
50337,1
50338,1
50339,2
50340,0
50341,0
50342,1
50343,1
50344,2
50345,0
50346,1
50347,1
50348,1
50349,1
50350,1
50351,1
50352,1
50353,1
50354,1
50355,1
50356,1
50357,0
50358,2
50359,2
50360,2
50361,1
50362,1
50363,1
50364,0
50365,1
50366,1
50367,1
50368,1
50369,1
50370,1
50371,0
50372,1
50373,0
50374,2
50375,1
50376,1
50377,1
50378,1
50379,1
50380,1
50381,1
50382,1
50383,1
50384,1
50385,1
50386,1
50387,1
50388,2
50389,1
50390,1
50391,1
50392,1
50393,1
50394,1
50395,1
50396,1
50397,1
50398,1
50399,1
50400,1
50401,1
50402,1
50403,1
50404,1
50405,1
50406,1
50407,0
50408,1
50409,0
50410,0
50411,0
50412,1
50413,1
50414,0
50415,0
50416,0
50417,0
50418,1
50419,1
50420,1
50421,2
50422,1
50423,1
50424,1
50425,2
50426,1
50427,1
50428,1
50429,1
50430,1
50431,1
50432,2
50433,2
50434,1
50435,1
50436,1
50437,1
50438,1
50439,1
50440,2
50441,1
50442,1
50443,1
50444,1
50445,1
50446,0
50447,0
50448,1
50449,1
50450,0
50451,2
50452,1
50453,1
50454,1
50455,1
50456,1
50457,1
50458,1
50459,1
50460,2
50461,2
50462,2
50463,2
50464,2
50465,2
50466,2
50467,2
50468,2
50469,2
50470,2
50471,2
50472,0
50473,2
50474,2
50475,2
50476,1
50477,1
50478,2
50479,1
50480,0
50481,1
50482,1
50483,1
50484,0
50485,1
50486,1
50487,1
50488,1
50489,1
50490,1
50491,1
50492,0
50493,1
50494,1
50495,1
50496,1
50497,1
50498,0
50499,0
50500,1
50501,1
50502,1
50503,1
50504,1
50505,1
50506,1
50507,1
50508,0
50509,1
50510,2
50511,2
50512,2
50513,1
50514,1
50515,1
50516,1
50517,1
50518,1
50519,1
50520,1
50521,0
50522,1
50523,2
50524,2
50525,1
50526,2
50527,2
50528,2
50529,2
50530,1
50531,2
50532,2
50533,0
50534,1
50535,1
50536,1
50537,1
50538,1
50539,1
50540,1
50541,0
50542,2
50543,0
50544,1
50545,1
50546,2
50547,2
50548,1
50549,1
50550,1
50551,2
50552,1
50553,2
50554,2
50555,1
50556,1
50557,2
50558,1
50559,1
50560,1
50561,1
50562,1
50563,2
50564,1
50565,2
50566,2
50567,2
50568,1
50569,1
50570,1
50571,1
50572,1
50573,1
50574,1
50575,1
50576,0
50577,1
50578,1
50579,1
50580,0
50581,0
50582,0
50583,1
50584,2
50585,0
50586,1
50587,1
50588,1
50589,1
50590,1
50591,1
50592,0
50593,1
50594,1
50595,0
50596,0
50597,0
50598,1
50599,1
50600,2
50601,1
50602,1
50603,1
50604,1
50605,1
50606,2
50607,1
50608,1
50609,0
50610,0
50611,1
50612,1
50613,0
50614,1
50615,1
50616,1
50617,1
50618,1
50619,1
50620,1
50621,1
50622,1
50623,1
50624,2
50625,1
50626,1
50627,1
50628,1
50629,1
50630,1
50631,2
50632,2
50633,0
50634,1
50635,1
50636,1
50637,2
50638,1
50639,0
50640,1
50641,1
50642,1
50643,1
50644,1
50645,1
50646,1
50647,1
50648,1
50649,2
50650,1
50651,2
50652,2
50653,0
50654,0
50655,0
50656,0
50657,0
50658,0
50659,2
50660,2
50661,2
50662,2
50663,1
50664,1
50665,2
50666,1
50667,0
50668,2
50669,2
50670,2
50671,0
50672,1
50673,1
50674,1
50675,1
50676,2
50677,0
50678,1
50679,1
50680,1
50681,2
50682,1
50683,1
50684,1
50685,1
50686,1
50687,0
50688,0
50689,0
50690,0
50691,1
50692,2
50693,2
50694,0
50695,2
50696,1
50697,1
50698,1
50699,2
50700,1
50701,1
50702,1
50703,1
50704,1
50705,1
50706,1
50707,1
50708,1
50709,0
50710,1
50711,2
50712,1
50713,1
50714,1
50715,1
50716,1
50717,1
50718,1
50719,1
50720,1
50721,1
50722,2
50723,1
50724,1
50725,0
50726,1
50727,1
50728,1
50729,1
50730,1
50731,0
50732,0
50733,1
50734,1
50735,2
50736,1
50737,1
50738,1
50739,1
50740,1
50741,1
50742,2
50743,1
50744,1
50745,1
50746,0
50747,1
50748,1
50749,1
50750,1
50751,2
50752,0
50753,0
50754,1
50755,1
50756,1
50757,1
50758,1
50759,1
50760,1
50761,1
50762,0
50763,0
50764,1
50765,1
50766,1
50767,1
50768,1
50769,1
50770,1
50771,1
50772,1
50773,1
50774,0
50775,0
50776,1
50777,1
50778,1
50779,0
50780,0
50781,0
50782,0
50783,0
50784,0
50785,0
50786,0
50787,0
50788,1
50789,1
50790,2
50791,1
50792,2
50793,1
50794,2
50795,1
50796,2
50797,2
50798,0
50799,0
50800,0
50801,2
50802,2
50803,2
50804,2
50805,2
50806,2
50807,2
50808,1
50809,2
50810,2
50811,2
50812,2
50813,2
50814,0
50815,2
50816,2
50817,2
50818,0
50819,2
50820,1
50821,2
50822,2
50823,0
50824,1
50825,1
50826,1
50827,1
50828,1
50829,1
50830,0
50831,1
50832,1
50833,0
50834,0
50835,2
50836,0
50837,1
50838,1
50839,1
50840,1
50841,0
50842,1
50843,2
50844,2
50845,2
50846,2
50847,2
50848,2
50849,2
50850,2
50851,2
50852,2
50853,0
50854,2
50855,0
50856,0
50857,0
50858,0
50859,0
50860,0
50861,0
50862,0
50863,2
50864,2
50865,2
50866,0
50867,0
50868,2
50869,2
50870,2
50871,2
50872,2
50873,0
50874,2
50875,2
50876,0
50877,0
50878,2
50879,2
50880,2
50881,1
50882,2
50883,2
50884,0
50885,0
50886,0
50887,0
50888,1
50889,0
50890,0
50891,0
50892,2
50893,2
50894,2
50895,2
50896,2
50897,1
50898,2
50899,2
50900,2
50901,2
50902,2
50903,1
50904,0
50905,0
50906,0
50907,0
50908,2
50909,2
50910,2
50911,2
50912,1
50913,1
50914,1
50915,2
50916,2
50917,0
50918,0
50919,2
50920,1
50921,1
50922,2
50923,2
50924,2
50925,2
50926,2
50927,0
50928,0
50929,1
50930,1
50931,1
50932,1
50933,1
50934,1
50935,1
50936,1
50937,1
50938,1
50939,1
50940,1
50941,1
50942,1
50943,1
50944,1
50945,1
50946,1
50947,1
50948,0
50949,1
50950,2
50951,2
50952,2
50953,2
50954,2
50955,2
50956,0
50957,1
50958,1
50959,1
50960,2
50961,2
50962,2
50963,1
50964,1
50965,1
50966,1
50967,1
50968,1
50969,1
50970,1
50971,1
50972,1
50973,1
50974,1
50975,1
50976,1
50977,1
50978,1
50979,1
50980,1
50981,1
50982,1
50983,1
50984,1
50985,1
50986,1
50987,1
50988,1
50989,1
50990,1
50991,1
50992,1
50993,1
50994,1
50995,1
50996,1
50997,1
50998,1
50999,1
51000,1
51001,1
51002,1
51003,1
51004,1
51005,1
51006,1
51007,1
51008,0
51009,1
51010,0
51011,2
51012,1
51013,1
51014,1
51015,1
51016,1
51017,1
51018,1
51019,0
51020,2
51021,1
51022,1
51023,1
51024,1
51025,1
51026,2
51027,1
51028,1
51029,1
51030,1
51031,1
51032,1
51033,1
51034,1
51035,1
51036,1
51037,1
51038,1
51039,1
51040,1
51041,2
51042,1
51043,2
51044,1
51045,1
51046,2
51047,2
51048,1
51049,1
51050,1
51051,1
51052,1
51053,1
51054,1
51055,1
51056,1
51057,2
51058,2
51059,2
51060,1
51061,1
51062,1
51063,0
51064,2
51065,1
51066,1
51067,1
51068,1
51069,0
51070,1
51071,1
51072,1
51073,1
51074,1
51075,1
51076,1
51077,1
51078,1
51079,2
51080,1
51081,1
51082,1
51083,1
51084,1
51085,0
51086,1
51087,1
51088,1
51089,2
51090,1
51091,1
51092,1
51093,2
51094,1
51095,1
51096,1
51097,1
51098,1
51099,1
51100,1
51101,1
51102,1
51103,2
51104,2
51105,1
51106,1
51107,1
51108,1
51109,1
51110,1
51111,1
51112,1
51113,1
51114,2
51115,1
51116,1
51117,2
51118,1
51119,1
51120,2
51121,1
51122,1
51123,2
51124,1
51125,1
51126,1
51127,1
51128,1
51129,1
51130,1
51131,1
51132,1
51133,1
51134,1
51135,1
51136,1
51137,1
51138,1
51139,1
51140,2
51141,2
51142,2
51143,2
51144,0
51145,1
51146,1
51147,1
51148,1
51149,1
51150,1
51151,1
51152,1
51153,1
51154,1
51155,1
51156,1
51157,1
51158,1
51159,1
51160,1
51161,1
51162,1
51163,1
51164,1
51165,1
51166,1
51167,1
51168,1
51169,1
51170,1
51171,1
51172,1
51173,1
51174,1
51175,1
51176,1
51177,1
51178,1
51179,1
51180,1
51181,1
51182,1
51183,1
51184,0
51185,2
51186,1
51187,0
51188,1
51189,2
51190,2
51191,1
51192,1
51193,1
51194,1
51195,1
51196,1
51197,1
51198,1
51199,1
51200,1
51201,2
51202,1
51203,1
51204,1
51205,1
51206,1
51207,1
51208,1
51209,1
51210,1
51211,2
51212,2
51213,1
51214,1
51215,1
51216,1
51217,1
51218,1
51219,0
51220,0
51221,1
51222,1
51223,1
51224,1
51225,1
51226,1
51227,1
51228,1
51229,1
51230,1
51231,1
51232,1
51233,2
51234,1
51235,1
51236,1
51237,1
51238,1
51239,1
51240,1
51241,1
51242,1
51243,0
51244,0
51245,1
51246,1
51247,1
51248,0
51249,1
51250,1
51251,1
51252,2
51253,0
51254,1
51255,1
51256,0
51257,2
51258,2
51259,2
51260,2
51261,2
51262,2
51263,2
51264,2
51265,2
51266,1
